subject_id,ChronologicalAge,TOWRE SWE,TOWRE PDE,TOWRE TWRE,PPVT Raw Score,PPVT-4 SS,PPVT-4 Percentile,GORT V   rate,GORT accuracy,GORT V    fluency,GORT V    comp,GORT V  ORI,Digit Span,NWR/PCC
060416_1m_9y,9.1,88,84,85,132,93,32,10,6,8,10,94,6,87.5
060416_2f_12y,12.1,82,85,83,138,79,8,None,None,None,None,None,6,87.5
060416_3f_13y,13.2,86,82,83,133,74,4,7,7,7,7,84,7,94.64
060416_4f_14y,14.6,85,92,88,176,94,34,9,8,8,8,89,7,94.64
061516_1f_11y,11.6,89,102,95,193,124,95,10,16,13,14,118,8,98.21
061616_1f_11y,11.11,111,99,105,199,128,97,14,14,15,18,134,8,92.86
061616_2m_9y,9.9,90,77,83,186,133,99,10,7,8,10,94,6,94.64
061716_1m_9y,9.7,107,117,113,201,151,99.9,19,20,20,18,147,6,100
061816_1m_8y,8.9,90,98,94,177,134,99,10,10,10,14,110,9,89.29
062216_1m_11y,11.3,111,111,112,203,136,99,13,10,12,15,118,8,96.43
062516_1f_9y,9.4,83,87,84,144,97,42,9,8,8,7,86,4,80.36
062616_1f_10y,10.1,96,103,100,178,116,86,10,9,10,10,100,8,98.21
062816_1f_12y,12.6,109,114,112,184,109,73,11,11,11,11,105,9,96.43
062816_2f_9y,9.1,102,115,109,175,123,94,12,10,11,13,110,10,98.21
062816_3f_14y,14.7,81,93,86,196,109,73,9,9,9,11,100,6,94.64
062916_1f_14y,14.9,81,104,92,195,108,70,15,13,14,10,110,13,100
062916_2m_11y,11.9,96,103,100,194,121,92,11,12,11,12,107,8,94.64
070216_1m_13y,13.8,90,76,82,190,108,70,7,5,6,9,86,7,96.43
070216_2m_15y,15,61,64,60,197,108,70,6,4,5,6,76,8,94.64
070516_1f_10y,10.8,118,110,115,192,129,97,17,11,14,15,123,6,100
070716_1f_10y,10,94,102,98,169,114,82,10,9,9,8,92,7,100
070716_2f_12y,12.11,90,93,91,194,117,87,10,9,10,10,97,11,91.07
070716_3m_9y,9.11,106,110,108,186,133,99,12,10,11,13,110,12,100
071016_1f_8y,8.1,108,101,105,145,104,61,12,7,9,10,97,7,96.4
071016_3f_8y,8.3,96,95,95,121,92,30,8,7,7,8,86,4,92.9
071216_1f_14y,14.9,103,72,87,199,113,81,11,9,10,12,105,10,96.4
071216_2f_12y,12.11,115,76,95,198,121,92,12,10,11,7,94,11,92.8
071316_1m_13y,13.3,133,108,122,204,125,95,18,15,17,18,139,8,92.86
071316_2m_13y,13,126,104,116,211,133,99,13,13,13,16,123,14,100
071316_3m_14y,14.7,137,107,123,204,119,90,14,11,12,13,113,8,100
071416_1f_13y,13.2,94,117,106,192,113,81,16,13,15,14,123,9,96.4
071416_2f_14Y,14.6,92,99,95,198,111,77,9,8,8,7,86,9,89.29
071416_3m_10y,10.9,100,98,99,160,101,53,9,7,8,8,89,5,96.43
071516_1f_10y,10.8,126,121,125,200,135,99,18,20,19,19,147,15,98
071616_1m_11y,11.1,137,125,133,209,143,99.8,15,9,12,15,118,14,100
071616_2f_9y,9.2,95,90,92,149,106,66,11,6,9,13,105,8,94.64
071716_1m_9y,9.2,105,115,111,163,118,88,13,7,10,10,100,7,92.9
071916_1m_8y,8.9,78,84,80,136,98,45,7,4,6,8,84,10,94.6
071916_2f_11y,11.1,108,106,107,171,108,70,9,8,9,7,89,13,96
072016_1f_15y,15.4,88,82,84,204,116,86,10,8,9,11,100,8,87.5
072116_1f_9y,9,91,108,100,149,106,66,10,7,8,8,89,4,98.2
072216_1m_12y,12.5,111,110,111,196,121,92,14,12,13,13,115,15,100
072316_1f_14y,14.9,88,83,85,176,94,34,5,4,4,4,68,6,87.5
072416_1m_8y,8,115,98,112,157,123,94,13,11,12,11,107,6,100
072916_1f_14y,14.2,101,106,104,201,117,87,,,,,,9,98
072916_2f_15y,15.5,85,89,86,185,98,45,8,11,10,10,100,11,100
072916_3f_11y,11.11,108,94,101,172,104,61,8,11,10,8,94,10,94.6
073016_1f_9y,9.3,97,103,100,169,124,95,11,5,8,7,86,7,100
073016_2f_12y,12.9,92,115,104,197,120,91,10,8,9,10,97,13,98.2
073016_3f_14y,14.6,100,107,104,199,113,81,11,9,10,7,92,12,100
073116_1m_10y,10.7,94,92,93,143,92,30,8,5,6,7,81,4,89.2
080216_1m_8y,8.7,90,89,89,133,98,45,8,6,6,6,78,3,83.9
080216_2m_8y,8.7,91,85,87,139,103,58,8,6,7,6,81,5,91
080316_1f_8y,8.4,109,89,99,142,109,73,12,8,10,11,102,5,75
080316_2m_10y,10.7,106,116,112,209,152,>99.9,13,16,15,14,123,9,92.8
080316_3m_12y,12.9,108,107,108,205,129,97,13,13,11,15,123,13,96.4
080416_1m_11y,11.1,71,71,69,140,85,16,6,3,5,6,76,5,85.7
080416_2m_8y,8.9,77,82,78,98,75,5,6,6,6,7,81,1,85.7
080916_1m_14y,14.5,104,106,105,200,116,86,11,10,11,11,105,7,96.4
082816_1m_9y,9.9,94,91,92,138,92,30,9,8,8,8,89,7,78.5
090416_1f_8y,8.5,96,89,92,139,106,66,8,7,7,10,92,6,85.71
091016_1m_8y,8.8,82,81,81,133,98,45,N/A,N/A,N/A,N/A,N/A,9,91.1
091716_1m_8y,8.5,95,82,88,121,92,30,N/A,N/A,N/A,N/A,N/A,7,96.4
091816_1m_9y,9.11,96,99,97,181,129,97,11,8,9,11,100,10,100
091816_2f_8y,8,115,109,113,167,132,98,13,10,11,11,105,5,85.7
100816_1m_11y,11.8,107,100,104,184,113,81,10,12,11,10,102,9,85.7
101316_1f_12y,12.1,98,65,81,163,95,37,8,7,7,5,78,8,67.9
101616_1f_14y,14.11,106,95,101,139,72,3,11,8,10,8,94,7,80.35
101616_2m_13y,13.3,87,81,83,139,77,6,7,5,5,6,76,7,85.71
102016_1m_15y,15.1,105,94,100,189,101,53,8,7,7,7,84,6,87.5
102216_1f_14y,14.11,106,98,102,191,104,61,8,8,8,7,86,9,87.5
102216_2f_8y,8.7,103,104,104,139,103,58,10,9,10,10,100,9,89.3
102216_3f_8y,8.4,70,76,72,93,76,5,5,3,4,3,65,3,73.2
102316_1f_14y,14.1,81,73,76,199,113,81,8,5,6,8,84,9,94.64
102916_1m_14y,14.5,96,86,91,120,62,1,6,5,5,5,73,9,82.14
110416_1m_8y,8.6,108,114,112,113,85,16,11,7,9,8,92,9,64.3
110516_1f_8y,8.8,90,95,92,88,71,3,6,6,6,7,81,7,68
110516_2f_12y,12.3,103,112,108,102,59,0.3,7,7,7,2,70,8,69.6
110616_1m_8y,8.9,85,90,87,132,95,37,6,6,6,8,84,6,80.4
111216_1f_9y,9.7,95,111,103,121,83,13,10,9,9,7,89,9,80.3
111216_2m_12y,12.8,92,92,92,159,92,30,12,11,11,9,100,6,66.07
113016_1m_14y,14,100,103,102,183,100,50,11,9,10,8,94,9,94.6
120416_1m_8y,8.1,120,125,124,193,150,>99.9,15,14,14,14,121,7,92.9
120416_2f_10y,10.7,126,103,115,206,148,99.9,15,18,17,17,137,12,89.3
121016_1m_9y,10.9,97,97,97,,,,,,,,,9,96.4
011817_1m_8y,8.11,90,118,104,194,150,>99.9,,,,,,7,92.85
022517_1f_9y,9.1,103,107,105,160,108,70,11,12,11,10,102,10,85.7
022617_1m_8y,8.8,93,90,91,153,115,84,,,,,,6,87.5
030117_1m_9y,9.5,103,115,110,148,100,50,9,11,10,7,92,8,92.9
030117_2m_11y,11.4,91,82,86,156,95,37,8,5,6,7,81,8,85.7
030817_1m_10y,10.2,98,104,101,174,118,88,12,11,13,12,113,7,89.2
031117_1f_9y,9.5,95,89,92,140,95,37,6,6,5,5,73,7,98.2
031217_1m_11y,11.1,118,104,112,180,114,82,12,10,11,11,105,7,80.4
032517_1m_9y,9,101,102,102,143,100,50,10,11,10,6,89,5,87.5
032617_1f_15y,15.11,92,80,85,178,93,32,7,7,7,8,86,9,92.8
032617_2f_14y,14.4,92,100,96,165,90,25,8,7,8,8,89,8,91.07
040217_1f_14y,14.5,86,98,92,142,75,5,8,6,7,6,81,9,78.6
040817_1f_10y,10.2,91,102,96,145,95,37,8,5,6,6,78,8,71.4
042917_1m_11y,11.5,57,87,71,129,78,7,6,4,5,4,97,7,78.57
042917_2f_9y,9.8,106,102,104,81,57,0.2,9,7,8,5,81,8,85.71
060617_1m_13y,13.5,101,119,111,193,114,82,14,15,15,15,126,14,100
060917_1m_10y,10.5,118,116,118,164,106,66,13,17,15,15,126,9,94.6
061117_1f_10y,10.4,100,96,98,166,109,73,8,8,8,10,94,7,87.5
061317_1f_11y,11.7,86,98,124,159,97,42,7,7,8,6,84,6,83.9
