"","subject_id","age_cat","ppvt_cat"
"1","011318_1m_11y","10-11","High Vocabulary"
"2","012818_2m_8y","8-9","Low Vocabulary"
"3","021918_2m_8y","8-9","Average Vocabulary"
"4","022517_1f_9y","8-9","Average Vocabulary"
"5","022617_1m_8y","8-9","Average Vocabulary"
"6","030117_1m_9y","8-9","Average Vocabulary"
"7","030117_2m_11y","10-11","Low Vocabulary"
"8","030418_1m_8y","8-9","Low Vocabulary"
"9","030418_2m_15y","14-15","Low Vocabulary"
"10","030618_1f_8y","8-9","Average Vocabulary"
"11","030817_1m_10y","10-11","Average Vocabulary"
"12","030918_1f_8y","8-9","Low Vocabulary"
"13","030918_2m_13y","12-13","Low Vocabulary"
"14","030918_3f_15y","14-15","Low Vocabulary"
"15","031117_1f_9y","8-9","Low Vocabulary"
"16","031217_1m_11y","10-11","Average Vocabulary"
"17","031218_1f_8y","8-9","Low Vocabulary"
"18","031218_2f_12y","12-13","Average Vocabulary"
"19","031318_1m_12y","12-13","Low Vocabulary"
"20","031318_2f_12y","12-13","Average Vocabulary"
"21","032418_1m_10y","10-11","Low Vocabulary"
"22","032517_1m_9y","8-9","Average Vocabulary"
"23","032518_1f_10y","10-11","Low Vocabulary"
"24","032518_2f_13y","12-13","Average Vocabulary"
"25","032617_1f_15y","14-15","Low Vocabulary"
"26","032617_2f_14y","14-15","Low Vocabulary"
"27","033118_1m_9y","8-9","Average Vocabulary"
"28","040217_1f_14y","14-15","Low Vocabulary"
"29","040718_1f_13y","12-13","Average Vocabulary"
"30","040817_1f_10y","10-11","Low Vocabulary"
"31","042917_2f_9y","8-9","Low Vocabulary"
"32","060416_1m_9y","8-9","Low Vocabulary"
"33","060416_3f_13y","12-13","Low Vocabulary"
"34","060416_4f_14y","14-15","Low Vocabulary"
"35","060418_1f_13y","12-13","Average Vocabulary"
"36","060418_2m_11y","10-11","Average Vocabulary"
"37","060617_1m_13y","12-13","Average Vocabulary"
"38","060818_1m_8y","8-9","Low Vocabulary"
"39","060818_2m_12y","12-13","Average Vocabulary"
"40","060818_3m_15y","14-15","Low Vocabulary"
"41","060917_1m_10y","10-11","Average Vocabulary"
"42","060918_1f_12y","12-13","Average Vocabulary"
"43","061117_1f_10y","10-11","Average Vocabulary"
"44","061118_1f_12y","10-11","Average Vocabulary"
"45","061317_1f_11y","10-11","Average Vocabulary"
"46","061317_2m_9y","8-9","Average Vocabulary"
"47","061418_1f_14y","14-15","Average Vocabulary"
"48","061516_1f_11y","10-11","High Vocabulary"
"49","061517_1f_8y","8-9","High Vocabulary"
"50","061517_2f_13y","12-13","Average Vocabulary"
"51","061616_1f_11y","10-11","High Vocabulary"
"52","061616_2m_9y","8-9","High Vocabulary"
"53","061816_1m_8y","8-9","High Vocabulary"
"54","062017_1f_11y","10-11","Low Vocabulary"
"55","062017_2f_11y","10-11","Low Vocabulary"
"56","062216_1m_11y","10-11","High Vocabulary"
"57","062217_1m_10y","10-11","Low Vocabulary"
"58","062217_2m_13y","12-13","Average Vocabulary"
"59","062317_1m_13y","12-13","Average Vocabulary"
"60","062417_1m_9y","8-9","Average Vocabulary"
"61","062516_1f_9y","8-9","Average Vocabulary"
"62","062616_1f_10y","10-11","Average Vocabulary"
"63","062816_1f_12y","12-13","Average Vocabulary"
"64","062816_2f_9y","8-9","High Vocabulary"
"65","062817_3m_14y","14-15","Average Vocabulary"
"66","062916_1f_14y","14-15","Average Vocabulary"
"67","062918_1m_12y","12-13","Low Vocabulary"
"68","070117_3f_11y","10-11","Average Vocabulary"
"69","070216_1m_13y","12-13","Average Vocabulary"
"70","070216_2m_15y","14-15","Average Vocabulary"
"71","070218_1f_8y","8-9","High Vocabulary"
"72","070318_1f_13y","12-13","Average Vocabulary"
"73","070516_1f_10y","10-11","High Vocabulary"
"74","070517_1m_9y","8-9","Average Vocabulary"
"75","070517_2f_11y","10-11","Average Vocabulary"
"76","070518_1f_10y","10-11","Average Vocabulary"
"77","070716_1f_10y","10-11","Average Vocabulary"
"78","070716_2f_12y","12-13","Average Vocabulary"
"79","070716_3m_9y","8-9","High Vocabulary"
"80","070717_3f_11y","10-11","High Vocabulary"
"81","070717_4m_13y","12-13","High Vocabulary"
"82","070718_1f_14y","14-15","Average Vocabulary"
"83","070817_3m_14y","14-15","Average Vocabulary"
"84","070918_1f_12y","12-13","Low Vocabulary"
"85","070918_2f_10y","10-11","Low Vocabulary"
"86","071016_1f_8y","8-9","Average Vocabulary"
"87","071016_3f_8y","8-9","Low Vocabulary"
"88","071018_1f_9y","8-9","Low Vocabulary"
"89","071216_1f_14y","14-15","Average Vocabulary"
"90","071218_1m_14y","14-15","High Vocabulary"
"91","071316_1m_13y","12-13","High Vocabulary"
"92","071316_3m_14y","14-15","Average Vocabulary"
"93","071318_1f_9y","8-9","Low Vocabulary"
"94","071416_1f_13y","12-13","Average Vocabulary"
"95","071416_3m_10y","10-11","Average Vocabulary"
"96","071418_1f_10y","10-11","Low Vocabulary"
"97","071418_2f_10y","10-11","Low Vocabulary"
"98","071517_2f_11y","10-11","High Vocabulary"
"99","071517_3m_15y","14-15","Average Vocabulary"
"100","071518_1f_15y","14-15","Average Vocabulary"
"101","071518_2f_11y","10-11","High Vocabulary"
"102","071616_2f_9y","8-9","Average Vocabulary"
"103","071618_1m_9y","8-9","Average Vocabulary"
"104","071718_1f_13y","12-13","Average Vocabulary"
"105","071718_2m_8y","8-9","Average Vocabulary"
"106","071918_1m_13y","12-13","Average Vocabulary"
"107","071918_2m_14y","14-15","Average Vocabulary"
"108","071918_3m_15y","14-15","Average Vocabulary"
"109","072017_2f_10y","10-11","Average Vocabulary"
"110","072017_3m_14y","14-15","High Vocabulary"
"111","072018_1m_14y","14-15","Average Vocabulary"
"112","072116_1f_9y","8-9","Average Vocabulary"
"113","072117_1f_11y","10-11","Average Vocabulary"
"114","072117_2f_9y","8-9","Average Vocabulary"
"115","072118_2m_13y","12-13","High Vocabulary"
"116","072217_1f_11y","10-11","Average Vocabulary"
"117","072218_1m_12y","12-13","Average Vocabulary"
"118","072316_1f_14y","14-15","Low Vocabulary"
"119","072317_2m_9y","8-9","Average Vocabulary"
"120","072317_3f_11y","10-11","Average Vocabulary"
"121","072318_1f_12y","12-13","High Vocabulary"
"122","072318_2m_9y","8-9","High Vocabulary"
"123","072418_1m_11y","10-11","High Vocabulary"
"124","072617_1f_10y","10-11","High Vocabulary"
"125","072617_2f_13y","12-13","High Vocabulary"
"126","072617_3f_8y","8-9","High Vocabulary"
"127","072717_1m_11y","10-11","High Vocabulary"
"128","072718_2m_9y","8-9","Average Vocabulary"
"129","072817_1f_12y","12-13","Average Vocabulary"
"130","072817_2m_11y","10-11","Average Vocabulary"
"131","072818_1f_9y","8-9","Average Vocabulary"
"132","072917_3m_11y","10-11","High Vocabulary"
"133","072918_2m_11y","10-11","Low Vocabulary"
"134","072918_3m_14y","14-15","Average Vocabulary"
"135","073016_1f_9y","8-9","High Vocabulary"
"136","073016_2f_12y","12-13","High Vocabulary"
"137","073016_3f_14y","14-15","Average Vocabulary"
"138","073017_1f_8y","8-9","High Vocabulary"
"139","073116_1m_10y","10-11","Low Vocabulary"
"140","073118_1f_10y","10-11","Average Vocabulary"
"141","080117_4m_12y","12-13","Average Vocabulary"
"142","080216_1m_8y","8-9","Average Vocabulary"
"143","080216_2m_8y","8-9","Average Vocabulary"
"144","080217_4f_11y","10-11","Average Vocabulary"
"145","080316_1f_8y","8-9","Average Vocabulary"
"146","080316_2m_10y","10-11","High Vocabulary"
"147","080317_1f_9y","8-9","Average Vocabulary"
"148","080317_2f_14y","14-15","Low Vocabulary"
"149","080317_3f_12y","12-13","Low Vocabulary"
"150","080318_1f_11y","10-11","High Vocabulary"
"151","080416_1m_11y","10-11","Low Vocabulary"
"152","080417_1m_14y","14-15","High Vocabulary"
"153","080417_2m_11y","10-11","High Vocabulary"
"154","080417_3f_8y","8-9","Low Vocabulary"
"155","080517_1f_11y","10-11","High Vocabulary"
"156","080517_2m_8y","8-9","Average Vocabulary"
"157","080617_1m_10y","10-11","High Vocabulary"
"158","080817_3f_11y","10-11","High Vocabulary"
"159","080916_1m_14y","14-15","Average Vocabulary"
"160","080917_1f_8y","8-9","High Vocabulary"
"161","080917_2f_9y","8-9","High Vocabulary"
"162","081017_1m_9y","8-9","High Vocabulary"
"163","081017_2m_9y","8-9","High Vocabulary"
"164","081017_3m_8y","8-9","High Vocabulary"
"165","081017_4m_8y","8-9","Average Vocabulary"
"166","081117_1m_9y","8-9","Low Vocabulary"
"167","081117_2f_10y","10-11","Low Vocabulary"
"168","081117_3m_11y","10-11","Average Vocabulary"
