subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
011318_1m_11y_WLNSF,ROI_F,26,1.125392301,1.076099242,0.504795358,0.281829336,0.025610228
011318_1m_11y_WLNSF,ROI_F,50,1.130684256,1.081483329,0.505379367,0.277670128,-0.072752955
011318_1m_11y_WLNSF,ROI_F,76,1.149900415,1.091046467,0.508803419,0.273931517,-0.217971388
011318_1m_11y_WLNSF,ROI_F,100,1.186054297,1.104325067,0.514440033,0.271031441,-0.547614938
011318_1m_11y_WLNSF,ROI_F,126,1.240166647,1.121530183,0.52197812,0.269372439,-0.489342611
011318_1m_11y_WLNSF,ROI_F,150,1.301662648,1.143555782,0.530590521,0.268713961,-0.304345676
011318_1m_11y_WLNSF,ROI_F,176,1.355748753,1.172374635,0.53840621,0.268573126,0.303208607
011318_1m_11y_WLNSF,ROI_F,200,1.392109987,1.203855997,0.543281405,0.268437603,1.107616247
011318_1m_11y_WLNSF,ROI_F,226,1.405256944,1.228795772,0.543553442,0.268104824,1.238733346
011318_1m_11y_WLNSF,ROI_F,250,1.40050459,1.23959247,0.539337415,0.267826943,0.265605212
011318_1m_11y_WLNSF,ROI_F,276,1.386822446,1.231555513,0.531353626,0.268179033,0.025441484
011318_1m_11y_WLNSF,ROI_F,300,1.3755539,1.209172496,0.521840438,0.269426349,0.610614922
011318_1m_11y_WLNSF,ROI_F,326,1.372073743,1.179459476,0.513163707,0.271404102,0.762664371
011318_1m_11y_WLNSF,ROI_F,350,1.37154739,1.151680046,0.507225672,0.273409767,0.412346601
011318_1m_11y_WLNSF,ROI_F,376,1.365521323,1.131918167,0.505197577,0.274708708,0.116455008
011318_1m_11y_WLNSF,ROI_F,400,1.350789189,1.119953899,0.506260517,0.27504452,-0.235062951
011318_1m_11y_WLNSF,ROI_F,426,1.329378771,1.113442705,0.5092993,0.274680164,-0.456967458
011318_1m_11y_WLNSF,ROI_F,450,1.30712344,1.109862534,0.512958996,0.274345171,-0.447724286
011318_1m_11y_WLNSF,ROI_F,476,1.28962104,1.109586128,0.516275012,0.274497579,-0.465772897
011318_1m_11y_WLNSF,ROI_F,500,1.279435488,1.11300246,0.518605822,0.275005871,-0.3538422
011318_1m_11y_WLNSF,ROI_F,526,1.277613304,1.119602211,0.519274608,0.275490181,-0.058726002
011318_1m_11y_WLNSF,ROI_F,550,1.281715324,1.12683311,0.518078136,0.275650861,-0.081812324
011318_1m_11y_WLNSF,ROI_F,576,1.286684691,1.132238568,0.515212289,0.275420436,-0.2326624
011318_1m_11y_WLNSF,ROI_F,600,1.286646775,1.134565118,0.511947645,0.275037639,-0.338955361
011318_1m_11y_WLNSF,ROI_F,626,1.278819786,1.133295922,0.509792462,0.274830883,-0.049727593
011318_1m_11y_WLNSF,ROI_F,650,1.264937329,1.129283366,0.509689689,0.275068733,-0.04760733
