subject_id,mat_ed
060416_1m_9y,4
060416_2f_12y_EXCLUDE,4
060416_3f_13y,4
060416_4f_14y,4
061516_1f_11y,5
061616_1f_11y,6
061616_2m_9y,6
061716_1m_9y,7
061816_1m_8y,5
062216_1m_11y,7
062516_1f_9y,7
062616_1f_10y,6
062816_1f_12y,6
062816_2f_9y,6
062816_3f_14y,6
062916_1f_14y,4
062916_2m_11y,4
070216_1m_13y,5
070216_2m_15y,5
070516_1f_10y,7
070716_1f_10y,6
070716_2f_12y,6
070716_3m_9y,6
071016_1f_8y,5
071016_3f_8y,5
071216_1f_14y,6
071216_2f_12y_EXCLUDE,6
071316_1m_13y,7
071316_2m_13y,6
071316_3m_14y,7
071416_1f_13y,6
071416_2f_14y,5
071416_3m_10y,5
071516_1f_10y,6
071616_1m_11y,5
071616_2f_9y,5
071716_1m_9y,5
071916_1m_8y,5
071916_2f_11y,5
072016_1f_15y,6
072116_1f_9y,6
072216_1m_12y,6
072316_1f_14y,5
072416_1m_8y,7
072916_1f_14y_EXCLUDE,6
072916_2f_15y,6
072916_3f_11y,6
073016_1f_9y,6
073016_2f_12y,6
073016_3f_14y,6
073116_1m_10y,5
080216_1m_8y,6
080216_2m_8y,6
080316_1f_8y,6
080316_2m_10y,6
080316_3m_12y,6
080416_1m_11y,4
080416_2m_8y_EXCLUDE,4
080916_1m_14y,7
082816_1m_9y,5
090416_1f_8y,7
091016_1m_8y,5
091716_1m_8y,5
091816_1m_9y_EXCLUDE,5
091816_2f_8y,5
100816_1m_11y,6
101316_1f_12y,4
101616_1f_14y,1
101616_2m_13y,1
102016_1m_15y,4
102216_1f_14y,3
102216_2f_8y,3
102216_3f_8y_EXCLUDE,1
102316_1f_14y,2
102916_1m_14y,1
110416_1m_8y_EXCLUDE,1
110516_1f_8y,2
110516_2f_12y,2
110616_1m_8y_EXCLUDE,2
111216_1f_9y,2
111216_2m_12y,2
113016_1m_14y,5
120416_1m_8y_EXCLUDE,7
120416_2f_10y,7
121016_1m_9y_EXCLUDE,4
011817_1m_8y_EXCLUDE,4
022517_1f_9y,2
022617_1m_8y_EXCLUDE,5
030117_1m_9y,5
030117_2m_11y,5
030817_1m_10y,5
031117_1f_9y,4
031217_1m_11y,7
032517_1m_9y,4
032617_1f_15y,4
032617_2f_14y,4
040217_1f_14y,3
040817_1f_10y,3
042917_1m_11y_EXCLUDE,1
042917_2f_9y,1
060617_1m_13y,1
060917_1m_10y,6
061117_1f_10y,7
061317_1f_11y,1
061317_2m_9y,6
061417_2m_9y_EXCLUDE,4
061517_2f_13y,6
061517_1f_8y,1
062017_1f_11y,4
062017_2f_11y,4
062217_2m_13y,6
062217_1m_10y,3
062317_1m_13y,2
062417_1m_9y,4
062817_3m_14y,5
070117_3f_11y,6
070517_1m_9y,6
070517_2f_11y,6
070717_3f_11y,6
070717_4m_13y,6
070817_3m_14y,5
071517_1f_11y,4
071517_2f_11y,6
071517_3m_15y,3
072017_2f_10y,6
072017_3m_14y,6
072117_1f_11y,2
072117_2f_9y,2
072217_1f_11y,5
072317_1f_11y,7
072317_2m_9y,7
072317_3f_11y,6
072617_1f_10y,6
072617_2f_13y,6
072617_3f_8y,4
072717_1m_11y,7
072817_1f_12y,6
072817_2m_11y,6
072917_1f_9y_EXCLUDE,4
072917_2m_8y_EXCLUDE,4
072917_3m_11y,6
073017_1f_8y,7
080117_1f_9y,7
080117_4m_12y,5
080217_4f_11y,6
080317_1f_9y,5
080317_2f_14y,4
080317_3f_12y,4
080317_4m_8y_EXCLUDE,4
080417_1m_14y,6
080417_2m_11y,6
080417_3f_8y,6
080517_1f_11y,6
080517_2m_8y,6
080617_1m_10y,7
080817_3f_11y,7
080917_1f_8y,7
080917_2f_9y,7
081017_1m_9y,7
081017_2m_9y,7
081017_3m_8y,7
081017_4m_8y,7
081117_1m_9y,5
081117_2f_10y,5
081117_3m_11y,5
081317_1f_8y,7
081617_1m_11y,7
081617_2m_9y,7
081617_3f_10y,7
081617_4f_15y,7
081917_1m_13y,6
081917_2m_10y,6
082017_1m_12y,6
082217_1m_13y,6
082217_2f_10y,6
082417_1f_13y,7
082417_2m_11y,7
082417_3f_15y,7
082617_1m_8y,7
082617_2f_9y,6
082917_1f_10y,6
090917_1m_15y,4
090917_2f_11y_EXCLUDE,4
091617_1m_11y,7
091617_2f_10y,4
100717_1m_15y,7
100717_2m_15y,7
102117_1f_11y,1
102317_1m_8y,6
102817_1f_9y,6
110417_1m_11y,5
110417_2m_9y,5
110617_1m_8y,5
110717_1f_9y,2
111017_1m_9y,5
111117_1f_13y,6
120117_1f_13y,6
